label	text_a
0	我儿子14个月,根本不看.呵,跟我期望的也有差距
1	酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
0	垃圾的很啊，卡的要命，后悔买了！待机时间就不用提了！
0	这背心还忽悠人是高档商品，居然卖的这么好了，简直就是气死人了，连里边的商标都处理不好，穿上扎人都有点受不了，直接解掉了，最多也就值十几元还忽悠人说啥高档货了。气人
0	手机出的照片发红光。联系客服一直没反应。也不知道找什么人投诉了。差评！！
1	包装盒挺精致，是原装的。还没用呢。
1	还没充电，他的电板太大了
1	多次购买，物美价廉，送货到家省得自己去超市扛，感谢京东小哥送货上门！
0	交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”
0	设施较老，陈旧，这一侧房间靠延安高架，很吵，对噪音敏感的慎入
0	方便隔天一早去机场，没有车的人很不方便，住这儿，最好零嘴饮料吃食自己带，早餐也得自己带。空调很不够力，差点冻死了，要求qiantai给额外一床被子，很不乐意，坚持之下才同意，又不用她送被子，不知道她是怎么想的，倒是送被子来的阿姨态度热情的很，很谢谢她。
1	1.电池续航时间长 2.键盘的手感比想象的要好 3.N280的处理速度还能接受，日常办公的应用没问题
0	收到的货全部是坏的，根本就不能吃
1	房间不错，环境好，早餐不错，就是比较吵！
0	水果挺好吃，京东不是送货上门吗，还叫家里老人下楼来取，什么xxxxxx
0	之前一直信懒京东，现在哈哈……宝宝用了京东自营的花王纸尿裤，红屁股很严重，小家伙难受挠的结痂了，京东还一直推脱责任，失望，现在几乎不会在京购了，钻石会员良心评价！
0	酒店装修老旧，前台服务差，不推荐入住。
1	还是挺甜的，很脆，包装很好没有一个有破损。很方便昨天买的今天就收到。
1	个头小，看着还行，是冰的。苹果有一个有点乱，整体比想象的好些，打蜡不会看。
1	宝贝质量没的说，大小合适，无色差，和图片一模一样，做工精细，值得推荐
0	物流非常快 客服服务态度也非常好 满意！ 衣服挺好看的。不错。
0	明明看到有一个电吹风的。结果没有。。投诉直接说我自己没有领取。最气的是快递，之前每次都是直接送门口，这次直接打电话让我去很远的地方去拿。
1	我爱喝蒙牛 我也挺喜欢白牛的。最爱白牛
1	周六下的单，周一到货，很满意这个笔记本，也感谢京东，下次再来。更感谢其中一个男话务员，帮我询问运货情况，并给我打电话回复
1	房间格局还可以,但是从4星级的酒店角度看，没有浴缸也不失为一美中不足
0	在接听电话很少的情况下带机仅两三天，与他们宣称的250小时相差甚远。闹钟响铃你不关闭它一直持续响，真让人心烦！烦！烦！烦！烦！
1	不错！上身效果很好！穿着舒服！蛮喜欢滴
0	买了不到一个礼拜开不开机，去售后拆机，工作人员发现里面排线腐蚀，有进水痕迹，触点应该发亮，现实发乌，而且有2点本来是白色变为红色，明显进水痕迹。我想请你们解释一下，你们买给我们的产品质量哪去了。因为进水原因配件还要自己花钱购买。你们是在做生意还是坑顾客啊？
1	还是一样的品质，还是熟悉的味道！
1	第二次买，感觉还不错，挺有型的，然后也挺好看的，挺舒服的，然后，嗯，以后还会买的
1	国产品牌算做的比较优秀了，相信华为的产品
0	感觉前摄像头像素没有1300万，而且照片质量不好
1	还可以，运行速度可以，没有指纹不方便
0	拿到手都发霉腐烂了，一个没吃着。
0	便宜没好货，东西很差，不喜欢，
1	年前买的 大年三十快递送到家啦 穿着好舒服
1	价格实惠！包装的也很好，很划算
0	看了之后比较失望，没有想象中的能帮助自己记住单词
0	能说出这样的话证明了这个一个再简单不过的等式：不能保证行动一致=无耻！蒙牛=不能保证行动一致、所以:蒙牛=无耻！
0	分辩差画质不清晰
1	不错不错，送货速度快，质量有保证，不错的体验
1	不能当手机打电话用，其他的手机具备的功能他都具备，很好用，女儿很喜欢！
1	发现了不少错别字……也许是新换的输入法不太适应，也许是心情过于激动自我反省中……
0	太难用，味道很香，太浓，不起沫，油腻不清爽
0	买完就降价*，真想退了不买
0	其实整本书就想说一点什么时候开始为孩子阅读都不晚。（这在买此书前就知道）有关给孩子朗读的问题，在里面找不到真正的答案。很多问题说了和不说一样。实在没必要浪费时间看。
1	本来整体感觉不错,虽然价位比较高.我在入住的第二天晚上,室内温度上升到26度,问酒店的服务中心,她们说由于外面的天气比较冷(14-17度左右),现在空调只是有自然风~~~我说,外面是冷,但室内在没有窗户的情况下室温那么高,怎么睡?!最后得来的答案是酒店方面是不肯开冷空调的了,就拿了一把风扇给我!!!一家国际五星饭店居然用这种方法来处理,实在失望.除此之外,所有服务都是水准以内的.所以,以后大家去住就要选在正夏天或正冬天,否则没有空调.
1	待机时间长，号称9.5个小时，我就是冲着这个买它的，本来打算买MSI的，比它便宜近500多呢。这CPU是 280的，比270的主频要高一点。
0	前台的服务员好冷淡！对客人也是爱理不理的！卫生不错，房间隔音不好
0	待机太短了吧哪有三四天呀我的夜里关了,电话也不多才三天,别胡说呀
1	这个东西这个价格还是可以了
0	我都不想评价了，穿了一天被N个人说我是从地摊上*买来的裤子
1	其实大品牌用的东西和小厂的没啥太大的不同，买的就是质量控制体系和售后，特别是笔记本电脑。 一般的上网和文件处理，看看照片啥的足够用了， 盲目的要求高配置没啥意思的， 用两年再换新的。
0	假货不是亚麻的大家别买，与图片不符。是超薄牛仔裤
1	收到货了、只有3个字形容（高大上）！不到*得到这么多的东西！真是不错、不知道好不好用、用了再追加
0	管理差，隔音差，厕所异味浓！
1	看由蒙牛冠名播出的，快乐中国蒙牛酸酸乳中国最强音！）大家好，我是何炅；大家好，我是朱丹！下面有请快乐导师：王菲、陈奕迅、刘德华、韩红；这阵容明年能否完爆好声音？ @暮年mm
0	隔音差，关键是不干净，居然有蟑螂，难以想象
0	有点重。 一开始拿到手的时候TAB键松了，不过一按就按回去了还好。 有线网络的连接有点问题，不过可能是我家网络的问题。
1	怎么总觉得作者的书总是充满了悲情色彩的呢？我以为《迷魂记》就够灰的了，可这本居然还从头到尾都是压抑......每每以为有新人物要出场时却发现怎么又是已身亡的状态...但从气氛的营造上来说真的非常到位，心情一直徘徊在紧张害怕与同情之前游走可惜故事一副还有续集的样子，也没有提到结果，一些决定性人物个性摇摆不定......特别让人气愤的是对《迷魂记》中人物的后续提及得太少了！
0	已经看过电视和电子书了，还是愿意买本收藏，慢慢品味。
0	实在是垃圾，卡，而且屏幕分辨率实在是太低了，图片视频根本就没法看，都是锯齿和马赛克，真是倒霉死了！要不是急着出国，我肯定退货了！真是垃圾，千万不要买！
1	轻便，全球联保，宽电压范围适用。自带摄像头，随机软件比较贴心。
1	整体不错,房间大,干净.服务也挺好的.酒店离市中心,海边都挺近.前台叫车也很即时.就是不知为何,回酒店时候,很多出租司机没听过这个酒店....晕....因为是2楼,有蚊子..不过蚊香就在触手可及的地方,还好~
0	我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较
0	读书后学了好多知识，使用起来也很方便
0	包装不怎么样，第二还没用，不知道好不好
1	图片与实物一致，品质优良，值得信赖
0	黑屏白屏一个接着一个来，明显就是855的再生版，连电脑辨认都是飞利浦855，排线容易坏，外表容易被磨损，电池不经用，寿命也不长，而且还容易花屏，外瓶的质量更不用说了
1	很脆很甜，第一次在京东买生鲜，感觉不错～以后可以继续～
0	薄的跟情趣内衣是的，
1	应该是正品吧，还没有用过。 价钱一会涨一会跌的 不爽
