label	text_a
0	1、门童不专业，我们是晚上10点到的，下出租时，没人开门不说，连箱子都要自己拿。2、房间太小，浴室也小，不象是四星的标准。3、结帐时竟然说两间浴袍不见了，我们入住时根本就没见过浴袍。还想问酒店要呢！4、入住和结帐都慢，总之以后再去，不会再入住了。
1	活动价还是挺合算的，好多年没用过这款了，希望还是一如既往的好
1	很多故事，在各种励志图书中被多次引用，可每一次重温还是会被感动、被鼓舞、被启示，内心深处总有一种情绪被触动，这就像人的本能一样，人性中总会有上进、宽容、勇敢、大爱的原始情节，即使有些看似已被多年的经历和成长磨去，其实他被沉淀在最深处。所以一本好书就是要不断触及人性的正面能量，每次读起都有新的发现，百读不厌。
1	包装好，苹果不大但没有坏的，看起来是富士，吃过了再来评论。
1	苹果还挺新鲜的，价格虽然不算便宜，但是也不错。个头不大。但是从京东买东西方便啊
1	还比较物美价廉,免费长途很有特色,早餐也是不错的,电视机太小,视力不好,就看不清字,数字电视频道居然连cctv-6都没有,呵呵,不过,总的来说还是物有所值的
0	1、中间的按键手感不好，且容易掉漆；2、收音机非内置，需装上天线才能用；3、经常无故死机；4、电池太面，每天要充电，烦。
1	好！大小刚刚好，孩子能当平板玩还能给大人打电话！放在家里很方便
1	我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
0	之前用的头都不痒 这次买的用着痒还有头屑 不知道是不是正品
1	不错，不错，不错，不错
0	用着头皮发痒，一般般吧。
0	外壳容易印指纹，比较难看，贴上膜好一些，但膜太难贴了，气泡好多整体有一点点重
0	衣服很脏 而且还有印子
1	就喜欢你们家的衣服！！么么哒
0	不怎么样 颜色那是米白色 分明是米黄色 相差太大了
0	差！差！差！差！差！差！差差！差差差！差差差差！差差差！差差差！差差差！CVC擦擦！擦擦擦！擦不想多说，从买单到双十一11号到现在货都还没发出，我也是无力吐槽，出来没买过快递慢
0	作者完全是以一个过来的自认为是成功者的角度去写这个问题，感觉很不客观。虽然不是很喜欢，但是，有不少的观点还是可取的。
0	太垃圾了，不能穿裤脚太小了换货不肯换
0	不满意，衣服掉颜色
1	裤子质量特别的好，穿上超级舒服，表示狠喜欢！关键物流也可快，下次还来哦。
1	密尔的《论自由》在世界思想史上具有不可替代的地位。想要了解自由，这本书是跳不过的！不过像这样翻译过来的经典的学术著作，想要了解其精髓，耐心是必不可少的！这是因为，这样的经典著作有许多地方需要读者不断地思考才能慢慢体会到作者之精神。再加上这是由英文翻译过来的，在翻译上难免有些问题或是不贴切、晦涩的地方，所以更需要读者慢慢揣摩！所以想要阅读这样的著作，耐心是必不可少的！
1	是我想要的，喜欢，大小也合适，做工棉料也不错，好评
1	趁着搞活动马上入手几套，真的很划算，比超市便宜很多很多，棒棒哒！！！希望能多搞活动！
0	质量还不错，就是配件太少，还需自己再配，麻烦。
1	当英雄们还未曾出世，甚至远在风炎王朝之前，辰月盛极，天罗首次进入帝都，铁甲的天驱武士默默地坚持着自己的信念。总有那样的一种力量，推动着平凡的人们去演绎不平凡的传奇。他们的故事，不是传说中的英雄事迹，不是神秘的流言，只是对身边亲近或只有一面之缘的人的守护。为此，他们愿意献出一切。这样的人永远都会存在，这样的信仰永远不灭。这是后世英雄们的精神之源。
0	买了上册，看完了，可是怎么也找不到买下册的理由。
1	酒店的地理位置不错,出门就是公园,就是房间偏小,早餐还可以.
0	太差了，想下手的别买了
1	一直在京东购买洗护用品，跟超市的一样好用，可是又便宜很多。尤其是物流很快，当天买当天到。太方便了。
0	与食物严重不符，垃圾东西
1	看起来不错，希望是正品哦，会一直关注你们的
0	房间有烟问，地毯很脏
1	发货快，看着不错，挺小巧的，自家吃的，太小不适合送礼
1	裤子质量还不错，货发到的也很及时
1	平板电脑已收到，京东商城的购物很方便，华为的产品质量很好实用方便价格适中好评!
1	每次都在这家店给老公买裤子，这种裤子穿在身上很显瘦，而且不显得腿短，面料也挺不错的，正适合现在这个天气穿。想买裤子的可以考虑下这家。
0	谁买谁后悔，分辨率差的要死
1	早餐品种太少，交通还算便利，服务态度不怎么样，问酒店买的地图竟然就是旧的别的客房拿的
1	质量不错 老公很喜欢 颜色也好
1	定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。
0	总结一下，女人要现实。要么嫁好老公，要么抓住机遇有事业……这还用她说啊。
0	想给零分，到货都烂了全扔了。    以后再也不会买了。    也告诉大家，不要买。
1	味道很好闻，比较清新的感觉，两大瓶两小瓶，还送一瓶女士的，性价比很高，比较实惠。洗后很清爽，头发也比较柔顺。女士也能用，一家人都用起
0	一分价钱一分货，便宜了*一箱，但是苹果小了好多，还标个秒抢，这让我不爽。。。。
0	早餐还可以，酒店比较老……离机场近，酒店有接送服务，还算可以
0	很差，里面是烂的，很失败，郁闷！
1	非常不错的营养食谱，把宝宝每月需要的营养指标都给出来，让我参考给孩子搭配。而且书中给的小食谱既经典又有创新，宝宝看到每天不同花样的搭配食欲很好。这本书更让人感到很好的地方还有：根据不同月份的宝宝，罗列出很多亲子游戏和一些很实用的早教知识，很贴近生活。让我在增强宝宝的体质的同时，也懂得了如何跟宝宝互动。
0	出门这么多年第一次住到这幺小的酒店 房间太小 没和80块钱一晚上的设施没有任何区别 却胆敢说不输一般五星酒店设施 这吹牛的功夫全是见识了
1	外观时尚大气，价格也还可以。没发现过热情况。用了几天感觉质量不错，值得拥有。
1	苹果收到了，速度非常快，晚上下单隔日早上就到了，非常不错。苹果总共是12个，比较新鲜，没有发现有烂的这种情况，吃起来也比较脆，不过苹果个头不是很大，个别的不是很红。
1	那不是很大，但是味道还可以，嗯。那你买起来都很方便，亲自迎的货，送货速度也快，睡的放心，不错。
0	定好的大床房没了，没信誉
0	不值这个价 很小很小的苹果 放了几天就坏了
0	总共三个火龙果，烂了一个，是便宜没好货吗，我也是醉了
0	绝对的假货，和以前用的不一样，因为以前实体买的还在用，这个用完头太涩，明显假的，京东重视！
1	东西还不错，手感很好
1	这苹果还可以，味道不错，我都准备再买
0	给老公买的，没几天就坏了，屏花了
1	挺划算的，这点够用一段时间了！！
0	什么潘苹果 非常难吃 一点都不脆
1	苹果个头小点比水果店，味道还是可以的。价钱也很划算，唯一不足的有个坏的！
0	3月24日下定单买,结果昨天短信通知说, 超出派送范围,不给派.现在钱也付了,还不知道能不能拿到东西呢. 回拨电话,说不知道这回事,不认识什么当当.找的什么快递啊,真差劲!客服电话一直占线,不知道在搞什么.谁能告诉我什么时候可以拿到书!!!
1	我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容
0	买的时候图片上有吹风机，宣传活动上也说套餐里面有吹风机，我买了两套，收到货确没有吹风机，现在图片也已经删掉了，京东搞霸王条款？京东客服发信息半天都不回信息，现在把消费者当什么了？
1	开始以为是一部写婆媳关系、家长里短的小说，感觉比较实在，怎么越往后就转弯了，越发像言情，还很琼瑶。看完以后说不出的感觉，既好气又好笑，翡翡从一个受气的小媳妇成长为一个坚强的女人，继而又被心中的白马王子无情的抛弃，好容易有个可以支撑她活下去的女儿，自己却又出了车祸死于非命。越往后看觉越让人觉得不真实。不过看到翡翡姨夫一家整她恶婆婆的时候甚是过瘾。
0	质量不是一般的差，粘毛，全是皱褶，还有线头，不值这个价
1	相信在香格里拉这么个荒凉的小县城来说，这间酒店相对比较好，餐厅吃得也不算贵。总体来说是算比较舒服的，
0	装XP系统很不好装，可以用深度的SP3 6.2版本，我用的9.0版本的OK BIOS里面无法关闭SATA设备，所以装XP的时候要集成sata驱动的。
1	味道很清新，是朋友推荐，希望好用
1	给哥哥买的，穿上很合适，宝贝很好，当然好评了
